collective   config     N_GPUS  max_size     busbw_GB/s   log
all_reduce   proto_simple 3       8589934592   74.87        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_proto_simple_n3.log
all_reduce   proto_simple 4       8589934592   168.32       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_proto_simple_n4.log
all_reduce   proto_simple 5       8589934592   38.00        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_proto_simple_n5.log
all_reduce   proto_simple 6       8589934592   37.92        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_proto_simple_n6.log
all_reduce   proto_simple 7       8589934592   38.31        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_proto_simple_n7.log
all_reduce   proto_simple 8       8589934592   385.71       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_reduce_proto_simple_n8.log
all_gather   default    2       8589934592   61.03        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_default_n2.log
all_gather   default    3       8589934560   72.12        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_default_n3.log
all_gather   default    4       8589934592   160.46       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_default_n4.log
all_gather   default    5       8589934560   35.65        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_default_n5.log
all_gather   default    6       8589934560   34.89        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_default_n6.log
all_gather   default    7       8589934528   34.62        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_default_n7.log
all_gather   default    8       8589934592   373.04       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_default_n8.log
all_gather   tree       2       8589934592   61.05        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_tree_n2.log
all_gather   tree       3       8589934560   71.21        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_tree_n3.log
all_gather   tree       4       8589934592   160.01       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_tree_n4.log
all_gather   tree       5       8589934560   35.60        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_tree_n5.log
all_gather   tree       6       8589934560   35.29        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_tree_n6.log
all_gather   tree       7       8589934528   34.43        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_tree_n7.log
all_gather   tree       8       8589934592   364.97       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_tree_n8.log
all_gather   ring       2       8589934592   60.90        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_ring_n2.log
all_gather   ring       3       8589934560   71.57        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_ring_n3.log
all_gather   ring       4       8589934592   154.97       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_ring_n4.log
all_gather   ring       5       8589934560   35.68        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_ring_n5.log
all_gather   ring       6       8589934560   35.27        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_ring_n6.log
all_gather   ring       7       8589934528   34.44        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_ring_n7.log
all_gather   ring       8       8589934592   366.38       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_ring_n8.log
all_gather   no_mscll   2       8589934592   60.82        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_no_mscll_n2.log
all_gather   no_mscll   3       8589934560   71.58        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_no_mscll_n3.log
all_gather   no_mscll   4       8589934592   156.11       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_no_mscll_n4.log
all_gather   no_mscll   5       8589934560   35.60        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_no_mscll_n5.log
all_gather   no_mscll   6       8589934560   35.10        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_no_mscll_n6.log
all_gather   no_mscll   7       8589934528   34.77        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_no_mscll_n7.log
all_gather   no_mscll   8       8589934592   373.31       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_no_mscll_n8.log
all_gather   proto_simple 2       8589934592   61.05        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_proto_simple_n2.log
all_gather   proto_simple 3       8589934560   72.19        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_proto_simple_n3.log
all_gather   proto_simple 4       8589934592   158.07       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_proto_simple_n4.log
all_gather   proto_simple 5       8589934560   35.56        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_proto_simple_n5.log
all_gather   proto_simple 6       8589934560   34.91        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_proto_simple_n6.log
all_gather   proto_simple 7       8589934528   34.40        /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_proto_simple_n7.log
all_gather   proto_simple 8       8589934592   372.07       /home/v89592/shaohao/megatron-lm/work/logs/rccl_tests_20260601_162955/all_gather_proto_simple_n8.log
